Martina Torres, Experticia: 6, Opinion: 5
{868, 1353, 3392, 2639, 1066, 4081, 7987, 3562, 882, 2913, 2797, 5662, 5356, 8006, 8110, 4232, 2223, 8113, 35, 4654, 1849, 4913, 3025, 1665, 4223, 7249, 5387, 6658, 3220, 3653, 302, 1146, 123, 4659, 4355, 7989, 6653, 4804, 567, 5989, 5948, 1335, 5729, 3759, 3964, 1284, 3608, 3466, 2689, 7116, 2855, 3792, 6391, 325, 5978, 6190, 853, 1590, 8144, 1741, 1357, 7734, 6249, 229, 7877, 2665, 6979, 8084, 7161, 737, 5909, 5182, 4239, 2923, 7540, 2944, 3343, 4762, 6264, 188, 649, 6960, 248, 1638, 7732, 5302, 4027, 117, 5144, 6227, 449, 810, 1704, 3843, 5717, 7437, 7555, 7764, 7594, 3574, 580, 298, 2545, 6092, 7986, 5708, 1589, 1125, 7063, 3303, 4112, 3845, 7094, 2669, 6387, 6607, 8181, 1603, 1727, 3203, 699, 1635, 4674, 6398, 5510, 7244, 6989, 6722, 3826, 4017, 1542, 5051, 6770, 7781, 4772, 8102, 2596, 2167, 2662, 4383, 2295, 5804, 3096, 7062, 2642, 7260, 4658, 4345, 631, 4961, 3117, 3397, 5464, 4634, 3645, 2912, 4644, 5854, 233, 3755, 2632, 8159, 5190, 2122, 3451, 6388, 186, 7721, 2630, 231, 4249, 474, 612, 4245, 5924, 5192, 4982, 6591, 6574, 498, 6931, 4796, 4453, 645, 178, 5822, 1025, 1432, 3809, 1879, 6567, 6405, 6661, 2226, 3167, 6543, 1556, 5821, 3905, 4140, 617, 6202, 7847, 5363, 6252, 4137, 4838, 5690, 2561, 185, 5442, 120, 4435, 4004, 6108}
{468, 294, 7894, 7855, 3417, 3990, 5652, 1308, 7990, 5813, 912, 7789, 744, 3724, 1576, 1442, 5416, 2008, 4270, 5684, 1782, 4363, 1242, 2237, 4839, 141, 2002, 6226, 685, 6764, 3893, 2740, 7548, 2717, 3238, 7060, 3144, 356, 407, 223, 5964, 8021, 2316, 3406, 1300, 1869, 5941, 3231, 6721, 171, 5564, 1953, 6148, 712, 1679, 4399, 3584, 881, 5775, 7222, 1543, 2059, 6468, 3829, 3018, 5234, 2878, 5960, 4732, 1998, 5515, 1700, 615, 1458, 4705, 1980, 1078, 8116, 1057, 7540, 3858, 5990, 7529, 1184, 555, 4163, 450, 128, 5260, 3824, 3479, 6898, 1028, 345, 2183, 5007, 2882, 5140, 2084, 7050, 6242, 3263, 6751, 5022, 2013, 4686, 4659, 7382, 1287, 4920, 6092, 2699, 4149, 151, 1499, 4958, 2708, 4280, 1054, 4806, 635, 3973, 983, 7883, 81, 2995, 6138, 7712, 2395, 6400, 175, 7099, 6650, 1552, 7940, 5269, 6889, 5389, 7952, 1070, 3967, 4998, 1968, 8167, 4591, 6023, 3284, 7418, 1892, 8134, 4631, 2160, 6241, 2859, 643, 677, 7271, 2064, 473, 6510, 872, 196, 6235, 5464, 4863, 7691, 4026, 7239, 5939, 1848, 6318, 4995, 6642, 3222, 2651, 7993, 248, 6174, 688, 4119, 177, 1520, 6788, 2118, 3549, 7741, 3110, 7889, 7704, 5390, 3398, 2665, 6794, 2802, 4070, 6002, 1436, 2404, 7907, 6989, 6480, 2521, 6976, 6356, 7468, 2489, 1332, 2343, 2933, 4528, 5350, 5003, 6568, 7193, 3230, 2110, 5162, 6888, 7278, 7858, 1443, 4452, 7179, 6801, 2630, 1250, 2842, 815, 5372, 2591, 6727, 10, 1145, 2427, 1347, 3053, 3220, 6498, 2470, 50, 987, 4739, 3585, 7147, 1902, 3882, 5782, 5396, 2775, 4331, 381, 6502, 5594, 7960, 2728, 5989, 2693, 8093, 3164, 7127, 4317, 1363, 2947, 568, 6911, 7478, 3880, 3259, 656, 537, 584, 1231, 7641, 6431, 5437, 1929, 7655, 4697, 8025, 2418, 5948, 541, 6385, 4658, 2902, 6045, 8033, 448, 1863, 3065, 6376, 536, 1350, 1643, 6484, 3681, 3832, 2783, 3531, 3770, 159, 6314, 4030, 3194, 6084, 2623, 1193, 3055, 2570, 2506, 1440, 3539, 7662, 6978, 1129, 4914, 3227, 1331, 123, 5160, 7553, 6549, 4327, 3951, 1800, 4470, 3884, 3273, 3826, 6787, 4861, 808, 6063, 5119, 6558, 7874, 268, 5214, 4475, 7274, 5031, 3007, 672, 5099, 3203, 6395, 7670, 7698, 3152, 5008, 3334, 5056, 7221, 3352, 6895, 3131, 4164, 5479, 4627, 3707, 3784}

{4040, 1611, 4473, 601, 8186, 2601, 6656, 4934, 1733, 3383, 5330, 390, 8099, 7987, 6350, 1576, 2307, 4916, 6662, 1206, 3285, 1483, 2693, 6268, 3704, 2015, 4202, 480, 1771, 294, 4145, 3956, 3122, 2004, 1562, 6228, 7819, 533, 3344, 4472, 3752, 1162, 5450, 3845, 3499, 5071, 3203, 1992, 3895, 114, 4603, 6610, 4610, 7247, 4235, 7412, 3988, 5716, 6122, 664, 4701, 15, 2196, 2486, 6093, 1537, 1352, 2218, 6547, 2931, 4361, 1963, 5468, 7252, 1465, 7865, 4124, 7577, 669, 2970, 2480, 863, 4126, 7460, 3745, 5893, 1726, 5715, 1422, 540, 3677, 3751, 4891, 2399, 4141, 4470, 7716, 2489, 4987, 8122, 3288, 1092, 6849, 7703, 3501, 3257, 682, 3450, 7798, 4548, 7620, 249, 6701, 4304, 4775, 904, 3268, 7728, 3674, 1705, 7428, 2495, 2852, 6714, 4369, 2524, 1668, 26, 6351, 4171, 5249, 4832, 8048, 769, 5615, 2840, 6019, 4236, 6786, 4248, 3889, 25, 3503, 5663, 2136, 1779, 3940, 7268, 4279, 7122, 6302, 6205, 120, 8028, 1685, 4382, 5262, 7498, 1864, 1102, 8132, 136, 8110, 3602, 184, 4575, 6131, 7195, 5300, 6510, 1290, 5675, 822, 2482, 3649, 1641, 439, 6536, 4867, 6538, 1410, 3286, 4504, 3014, 6593, 1610, 2972, 780, 5872, 6196, 5770, 1547, 7787, 5530, 3013, 5118, 6136, 144, 1099, 405, 7411, 1714, 840, 7955, 3663, 4398, 5602, 5972, 5108, 1434, 5359, 2500, 7474, 7574, 6929, 4713, 1640, 7724, 2192, 6908, 5719, 4576, 5798, 7146, 6020, 7720, 7166, 495, 7683, 3060, 7311, 2150, 2272, 3599, 5654, 3022, 2368, 1862, 6517, 2251, 229, 6835, 1920, 826, 5035, 4755, 7599, 2190, 2069, 7523, 565, 6011, 774, 1887, 2559, 2378, 7729, 5847, 466, 6067, 7615, 5551, 848, 4625, 2790, 4326, 5097, 8188, 1167, 3500, 6299, 7825, 1157, 5904, 4097, 8138, 6091, 1495, 8184, 1866, 7180, 964, 2658, 7355, 939, 2084, 3624, 7479, 2920, 3369, 3083, 7929, 4786, 2117, 5442, 6266, 6570, 7377, 6931, 3352, 7060, 6580, 5483, 564, 4390, 5581, 3355, 274, 6943, 4352, 7390, 8081, 6695, 6897, 3445, 5866, 5143, 556, 7209, 7076, 3005, 8131, 77, 162, 5267, 3387, 1825, 2703, 4638, 1346, 7015, 3354, 5666, 2860, 194, 1540, 300, 1050, 566, 2282, 2022, 7420, 1731, 7569, 7183, 2992, 4924, 6082, 1351, 3975, 2880, 2093, 545, 882, 2059, 193}
{7285, 1522, 2719, 3590, 7198, 4319, 1607, 568, 2873, 5647, 4156, 4592, 6178, 132, 1096, 7323, 6131, 3176, 7333, 5578, 1504, 1621, 4449, 6244, 7919, 5788, 3885, 3659, 2653, 7969, 4477, 849, 476, 5872, 8134, 1334, 1033, 7647, 3047, 60, 880, 7324, 5039, 1417, 895, 5749, 800, 755, 198, 4462, 5005, 4280, 2272, 289, 3954, 6578, 4433, 6754, 2177, 4638, 1631, 2543, 2800, 2994, 6672, 1665, 7010, 2276, 840, 1519, 7028, 3539, 4873, 2308, 1787, 5685, 1604, 7603, 5939, 2583, 5684, 2435, 6392, 4903, 2531, 4834, 3745, 8130, 5687, 3379, 3186, 1051, 5111, 1087, 356, 7588, 5595, 901, 7274, 2605, 4596, 1947, 2175, 8, 1331, 2988, 1528, 2426, 1744, 2021, 395, 5699, 6193, 3923, 399, 1070, 7114, 199, 4249, 238, 5899, 5858, 6612, 4085, 206, 5544, 4407, 1885, 5357, 8006, 6522, 3005, 2397, 1387, 168, 1, 2302, 3918, 828, 3947, 5326, 3677, 7197, 7423, 3350, 3872, 2159, 7761, 4821, 3149, 5942, 3219, 6141, 3021, 4876, 1958, 1350, 4664, 4005, 4897, 5732, 143, 5823, 4000, 3145, 3001, 3759, 7437, 1938, 4795, 7086, 3630, 5383, 7012, 1626, 261, 887, 192, 3987, 5673, 7595, 5576, 2041, 1815, 3403, 8094, 7701, 82, 7984, 2093, 1147, 7001, 2839, 1810, 3847, 471, 7314, 5777, 1613, 3473, 7100, 1126, 1901, 5618, 638, 5463, 4625, 5625, 876, 3896, 5702, 1656, 3133, 5908, 4242, 4507, 7456, 1071, 167, 6948, 730, 1872, 3391, 5906, 1245, 3658, 7051, 3632, 6990, 7151}
{6415, 6562, 6825, 7782, 7519, 1876, 6692, 4710, 5797, 6847, 615, 4996, 353, 4051, 6336, 6162, 738, 6495, 5036, 4168, 5692, 6020, 6550, 4428, 199, 8090, 2322, 7878, 1483, 4817, 7068, 2606, 6406, 101, 4680, 1872, 5351, 3308, 7395, 626, 8012, 5221, 3302, 6897, 6449, 2073, 6621, 3299, 5544, 105, 7421, 642, 4491, 1286, 560, 4029, 2984, 4875, 3075, 58, 6928, 2275, 3227, 501, 3605, 2206, 3658, 2458, 4852, 7813, 5901, 3719, 522, 4906, 7615, 4863, 4323, 5944, 6921, 1192, 6773, 3138, 4893, 5535, 1455, 3754, 2051, 2634, 1350, 4353, 6693, 1632, 6846, 3589, 2830, 3044, 7808, 14, 5992, 4223, 863, 1676, 3528, 7432, 118, 1306, 1810, 3064, 2747, 902, 3441, 3466, 5304, 5582, 2589, 1347, 4218, 4932, 2653, 6614, 2749, 6665, 7907, 5316, 5256, 1094, 3558, 1656, 363, 4548, 205, 1430, 4602, 4398, 2853, 6440, 6565, 6544, 2950, 6329, 6867, 4259, 2301, 7791, 608, 8170, 2770, 966, 2300, 3625, 3727, 7121, 7608, 7568, 4994, 5423, 3533, 2656, 4951, 6945, 3642, 5069, 5561, 3807, 5916, 2223, 3845, 3550, 2277, 3675, 6435, 706, 576, 6803, 1629, 7605, 7583, 4033, 124, 1878, 7642, 982, 3862, 2273, 6892, 6036, 766, 2020, 6421, 3142, 1275, 3551, 4984, 520, 142, 4678, 2447, 8128, 8126, 5994, 8118, 1009, 7389, 2783, 206, 6703, 2178, 6760, 4582, 1071, 5843, 2385, 3424, 5537, 4297, 4002, 4974, 68, 5167, 7712, 330, 3201, 3448, 1153, 1709, 7031, 4567, 7110, 4409, 2963, 544, 5712, 743, 5122, 1189, 6532, 6965, 957, 3734, 6321, 5528, 2026, 6950, 7027, 8050, 6624, 1053, 7844, 4078, 8167, 3831, 3401, 830, 452, 834, 1906, 2563, 3885, 5035, 5016, 5280, 4100, 6309, 3260, 5383, 288, 3723, 3305, 220, 3530, 1353, 4978, 3387, 5063, 4004, 251, 3654, 7124, 3747, 3629, 2862, 431, 4939, 2670, 6447, 3672, 1492, 6288, 4001, 3272, 7544}

{5704, 4647, 1831, 1032, 2525, 4078, 4087, 777, 4015, 6822, 1015, 1164, 2582, 7433, 7977, 898, 7737, 498, 867, 2224, 6771, 6866, 5619, 4432, 7320, 5112, 1502, 6171, 6634, 1029, 599, 2567, 1686, 6056, 6325, 1837, 2877, 1900, 7810, 683, 6787, 6179, 207, 7835, 3771, 3793, 6860, 3889, 1658, 5681, 7387, 2751, 8149, 3129, 2140, 287, 2855, 5027, 4369, 8106, 7053, 7837, 6980, 4010, 3677, 4507, 5865, 4894, 7218, 5563, 6555, 5716, 4005, 3365, 7066, 191, 8189, 3453, 5117, 323, 1117, 5640, 1261, 5916, 3132, 1357, 170, 6495, 7342, 7043, 7214, 2203, 7466, 1663, 6519, 6540, 2988, 1716, 1246, 6423, 8096, 2820, 4387, 2294, 5062, 152, 7216, 3731, 2089, 4135, 3937, 8084, 5602, 3290, 5651, 4573, 950, 864, 3546, 708, 1034, 1338, 5837, 4105, 6206, 6410, 4526, 4693, 3857, 77, 3681, 2876, 6789, 5615, 3737, 7821, 4593, 4335, 4546, 6556, 1715, 5507, 793, 5785, 7841, 1688, 7417, 2433, 3176, 7653, 5597, 5034, 5343, 3675, 3452, 127, 1965, 162, 5454, 4390, 3123, 3232, 5611, 7747, 3089, 1800, 3487, 6072, 5252, 5536, 1981, 2943, 2915, 1001, 4897, 6855, 2589, 6987, 3036, 5889, 154, 1888, 731, 6313, 5903, 3128, 198, 3628, 7886, 8049, 4899, 2998, 6573, 6502, 7051, 3535, 2914, 3689, 6449, 7667, 1785, 4122, 6621, 604, 3732, 6975, 6295, 4248, 6599, 1218, 3729, 7164, 6559, 1006, 7609, 3228, 4181, 362}
{945, 26, 2392, 1132, 4784, 5767, 596, 2354, 6799, 5146, 6240, 6640, 6120, 545, 8095, 1022, 7567, 7717, 310, 3233, 1414, 4629, 2401, 863, 7643, 2680, 6395, 520, 5234, 223, 1725, 1814, 7089, 4409, 7599, 827, 7525, 733, 7384, 2841, 2708, 5756, 425, 1044, 5446, 6643, 4245, 1765, 2641, 183, 6608, 2792, 1366, 2116, 5351, 3660, 3918, 4504, 2634, 7124, 5122, 2558, 5692, 5488, 5648, 1395, 8081, 4316, 7647, 4915, 4946, 4607, 118, 4140, 5944, 751, 4299, 7966, 861, 973, 5216, 274, 7152, 1852, 1456, 3401, 5956, 3077, 1249, 2461, 6296, 3859, 725, 732, 1017, 2163, 4152, 915, 5456, 1963, 4920, 4395, 6182, 232, 1041, 2825, 170, 6934, 5862, 6210, 3951, 6981, 7337, 735, 8181, 3397, 4143, 1280, 253, 1403, 4415, 1626, 5742, 6509, 4237, 4729, 3584, 1066, 174, 4387, 2944, 4555, 7805, 5895, 4972, 3895, 5781, 3178, 8189, 6956, 3153, 4888, 1156, 6331, 4923, 6563, 5872, 6830, 4575, 4456, 5666, 8102, 639, 4699, 560, 4037, 1189, 4873, 3349, 7540, 6908, 4981, 3163, 4377, 2091, 834, 906, 2950, 4599, 4428, 5126, 1746, 5110, 2412, 3845, 1295, 4626, 1446, 4772, 769, 6574, 1828, 4715, 7108, 4980, 6983, 7642, 2607, 846, 323, 921, 3297, 6131, 4585, 7282, 6882, 1451, 2809, 6657, 805, 431, 1589, 5447, 5806, 2181, 1602, 2936, 4386, 2642, 1940, 6438, 2386, 2791, 4244, 2856, 2554, 1231, 4855, 4168, 6065, 8025, 6843, 3085, 6433, 5103, 2559, 1796, 7940, 4094, 7938, 930, 3081, 2190, 5775, 152, 3046, 5594, 5949, 1328, 987, 6008, 2743, 1695, 6961, 6466, 1539, 8182, 2964, 3606, 6606, 1304, 4461, 2419, 1579, 1080, 2865, 7014, 271, 8129, 5899, 3735, 3703, 2371, 2921, 4061, 5708, 1683, 3115, 5560, 1048, 2123, 4012, 7036, 3952, 3177, 5896, 7651, 6306, 841, 1833, 5085, 5690, 2632, 665, 3545, 7170, 5448, 3607, 1912, 5798, 4374, 5223, 4227, 7292, 6162, 3053, 4170, 3785, 1046, 5933, 481, 5885, 3613, 5587, 1944, 2438, 8119, 3756, 8077, 2124, 6776, 7825, 1733, 4552, 6178, 6371, 7126, 1967, 1793, 4954, 4180, 2818, 3198, 2625, 729, 927, 1586, 7552, 8045, 8015, 1285, 4385, 7235, 5786, 7319, 7653, 6530, 4780, 4845, 7902, 7610, 6156, 6935, 3303, 3461, 2439, 7355, 3924, 5993, 3919, 7091, 4945, 2092, 5244, 7603, 4511, 4105, 3871}
{4976, 85, 5758, 7196, 203, 4443, 7476, 1804, 6251, 6402, 700, 6141, 6211, 8128, 7156, 3350, 3014, 2811, 2120, 3011, 6613, 5573, 4082, 3331, 7619, 6715, 7166, 3150, 7763, 5616, 1798, 2373, 3403, 2740, 326, 6346, 4355, 6509, 3824, 726, 4728, 2085, 428, 394, 4957, 6493, 5509, 4457, 345, 4286, 1593, 4993, 4481, 2637, 765, 3971, 5482, 3537, 2199, 6835, 7830, 7523, 3913, 4570, 3653, 3753, 2430, 3430, 2516, 3563, 4318, 627, 2410, 2611, 525, 3235, 2382, 6766, 8027, 3238, 7529, 3067, 4468, 4273, 755, 4838, 688, 7894, 1226, 6439, 5592, 7463, 1142, 3885, 7786, 687, 4470, 1955, 8065, 2232, 1651, 1708, 5615, 1005, 6564, 5292, 724, 7880, 2798, 5935, 5021, 2855, 5618, 3227, 7819, 1234, 3252, 7333, 1829, 4901, 5330, 2850, 6226, 8038, 1260, 4639, 4495, 4545, 1158, 6864, 8115, 892, 951, 7327, 7538, 385, 6911, 2223, 1655, 1121, 5609, 6488, 5253, 4961, 316, 4184, 5179, 4565, 4120, 7462, 6854, 3271, 7994, 439, 6888, 7829, 4929, 7332, 5079, 2445, 4656, 1415, 1883, 7496, 2408, 1815, 2799, 4872, 4959, 4293, 4021, 5707, 584, 1274, 1491, 5899, 5150, 7624, 529, 3222, 6071, 1962, 3546, 3013, 3649, 5867, 3144, 4983, 4591, 3756, 8095, 6516, 6867, 556, 6999, 2358, 5405, 1101, 3846, 1861, 7236, 4344, 2323, 2853, 8113, 3161, 3654, 7575, 3875, 6100, 7850, 2176, 5327, 5698, 4784, 3684, 2536, 2109, 4017, 2249, 1037, 7931, 3293, 4408, 7073, 3746, 1580, 8180, 6024, 5724, 3738, 7748, 7556, 845, 1109, 2379, 1285, 4824, 3867, 3146, 1252, 926, 3638, 4044, 1709, 523, 5449, 7255, 1447, 527, 5138, 408, 1131, 4555, 3415, 6823, 5513, 1053, 8096, 6276, 5872, 4064, 2015, 7694, 4757, 5794, 5672, 1221, 5397, 6233, 962, 4396, 6018, 7025, 7142, 3506, 2642, 661, 1534, 2763, 6491, 2837, 921, 7113, 352, 2270, 7824, 7577, 247, 1508, 6193, 5775, 2018, 5928, 4669, 3879, 6020, 3640, 282, 5181, 4393, 3713, 7890, 7540, 1136, 2960, 8028, 2306, 399, 7253, 1239, 6481, 7671, 5746, 7277, 4652, 4599, 5101, 6366}

{5947, 6997, 3148, 7539, 1033, 3732, 3928, 2462, 1688, 3354, 4872, 4432, 1564, 7439, 4361, 6741, 1217, 7065, 1406, 5594, 5332, 3607, 1098, 4777, 520, 7948, 1836, 5351, 4787, 7780, 6555, 6111, 6427, 1845, 8154, 7066, 3128, 1592, 7927, 2972, 6576, 1855, 4195, 7291, 38, 373, 71, 5858, 3473, 1309, 3968, 652, 8167, 4196, 1644, 4535, 6248, 1158, 4960, 4880, 6751, 4385, 4228, 7615, 872, 3563, 4214, 2132, 1542, 3765, 1179, 5661, 4712, 6898, 1049, 5728, 695, 6822, 7658, 2437, 3651, 7005, 6605, 3566, 2383, 7758, 3304, 1376, 3263, 6377, 2961, 3164, 892, 7197, 7227, 7165, 3163, 5790, 1283, 2904, 2636, 183, 6422, 7434, 3773, 5589, 7253, 2588, 5968, 4759, 1341, 7450, 8143, 7685, 6819, 5638, 6108, 6681, 5508, 2856, 146, 1016, 6792, 1776, 394, 325, 1819, 4495, 7479, 6894, 5347, 2966, 3675, 1230, 5619, 3436, 621, 7440, 5060, 7181, 5041, 4610, 5021, 5391, 7936, 6504, 3370, 161, 6130, 5687, 745, 5583, 5180, 1067, 1470, 6485, 4897, 7576, 4188, 1488, 1664, 6024, 7287, 1725, 6858, 1838, 1117, 68, 7444, 6539, 88, 943, 5663, 3475, 1385, 6508, 3100, 6543, 5328, 3194, 2337, 6399, 4600, 2091, 7807, 1685, 3972, 5439, 7688, 6383, 198, 7008, 1733, 6464, 3853, 6952, 1052, 6276, 878, 2419, 4658, 2951, 547, 7989, 5882, 7851, 3262, 4365, 7306, 2229, 1046, 6915, 6902, 492, 6230, 7655}
{1779, 4886, 7893, 4058, 1300, 761, 3386, 6843, 2102, 7828, 3030, 1586, 1819, 7424, 92, 3150, 830, 4178, 5115, 120, 7420, 7451, 4587, 5120, 7019, 358, 801, 1100, 8093, 5735, 3972, 1670, 6730, 304, 1529, 4283, 1273, 1406, 3890, 3153, 7150, 4684, 860, 2930, 6458, 8056, 6822, 7102, 572, 246, 6310, 2464, 3285, 4159, 1066, 2664, 6478, 807, 6136, 2792, 6293, 6325, 3599, 6916, 6704, 7387, 2693, 869, 3238, 8171, 2774, 5138, 1527, 6644, 6890, 3642, 3371, 3801, 2859, 473, 8062, 3511, 1965, 4559, 7743, 3477, 5022, 1591, 13, 2055, 3502, 1117, 3651, 6291, 1058, 4090, 2540, 1306, 3094, 7629, 3425, 568, 180, 1334, 4734, 7173, 3839, 2733, 2075, 1086, 2117, 6831, 4852, 5935, 2708, 7031, 1695, 563, 5458, 4830, 2541, 8122, 273, 6728, 3542, 940, 6961, 3459, 2, 6199, 1088, 2100, 7136, 236, 2347, 3427, 1496, 4518, 4019, 1714, 4451, 1532, 2131, 4698, 4051, 3945, 5010, 847, 3211, 713, 3772, 4625, 6247, 3725, 1391, 806, 2048, 3251, 3654, 5416, 2181, 5975, 8072, 4211, 7960, 6823, 1617, 621, 7521, 4829, 656, 5767, 1747, 5294, 808, 2261, 5828, 6787, 249, 166, 4602, 2702, 3879, 6011, 6283, 7594, 6723, 7758, 3287, 8086, 1444, 5922, 75, 2602, 1197, 5352, 7740, 1868, 746, 7735, 1694, 5459, 7910, 6875, 3382, 2387, 1558, 31, 8010, 1990, 6563, 4983, 5942, 7941, 1442, 7187, 6127, 2106, 2306, 3555, 7162, 4991, 1156, 552, 3886, 7704, 6303, 6449, 5255, 4264, 8055, 8061, 23, 4459, 7274, 6234, 1260, 4907, 6906, 4293, 3770, 5685, 1082, 6769, 7871, 6902, 1264, 4258, 4153, 1298, 7830, 3373, 4129, 4280, 6493, 7332, 4387, 2690, 2969, 7908, 2518, 7434, 6098, 2613, 3995, 7620, 4282, 3908, 3396, 4882, 1871, 2146, 6660, 3160, 3730, 2241, 3807, 5823, 2494, 4370, 1725, 4697, 1008, 1344, 4517, 262, 3087, 7534, 7421, 5172, 779, 8141, 6461, 6159, 8031, 6844, 2125, 5970, 3122, 1978, 2871, 3117, 4141, 5398, 4618, 2018, 3973, 1484, 2384, 3686, 569, 5157, 1023, 6499, 2573, 7850, 4015, 2523, 6687, 909, 7180, 7750, 2516, 2127, 6752, 4884, 6434, 3323, 4754, 592, 2285, 7028, 717, 815, 4609, 5176, 5917, 6018, 2606, 4796, 5983, 8097, 2887, 5780, 7939, 6443, 2309, 6955, 3638, 4950, 5688, 2612, 719, 4174, 6781, 6965, 3144, 1184, 5156, 6639, 4819, 530, 1472, 2259, 4683, 2807, 4782, 2513, 6358, 586, 1173, 2006, 7299, 3458, 2790, 6917, 5060, 4838, 495, 3567}
{4218, 7768, 1680, 2607, 6034, 3944, 7171, 5347, 7544, 4899, 7181, 1512, 4105, 7637, 1280, 1522, 1322, 5372, 6396, 1556, 2338, 93, 6039, 7599, 6434, 947, 146, 3021, 3609, 6702, 238, 7275, 5190, 7909, 7886, 1157, 7834, 441, 4931, 4301, 2528, 2991, 4089, 8074, 700, 5028, 2738, 1081, 4876, 5199, 3266, 7092, 2924, 5881, 5205, 175, 351, 8149, 5792, 1044, 6265, 368, 7061, 7146, 115, 2116, 3903, 4463, 4268, 544, 7215, 7799, 2526, 3766, 5072, 287, 5161, 4102, 541, 8097, 7270, 6791, 6733, 6266, 4898, 9, 5039, 3541, 6393, 4503, 3356, 4612, 2505, 4591, 6530, 1633, 2371, 5939, 7160, 3102, 2859, 2762, 7932, 5761, 3479, 5645, 5947, 470, 315, 6448, 1777, 1647, 4868, 2955, 6941, 1587, 83, 809, 3814, 3221, 3546, 5259, 6705, 4643, 7031, 1, 111, 6050, 7600, 4862, 1940, 3509, 2196, 5517, 3475, 6672, 2097, 6417, 3964, 7947, 4044, 4800, 308, 7112, 6844, 6370, 8059, 5876, 8031, 2705, 2170, 1826, 3899, 4879, 6470, 3100, 6905, 1387, 2982, 2465, 5030, 1640, 849, 466, 5350, 4637, 1898, 4513, 6745, 4645, 3696, 2950, 2933, 7555, 5027, 6767, 646, 1716, 5481, 3433, 2159, 7869, 7528, 845, 7829, 5717, 1267, 5797, 3650, 3292, 3029, 721, 5931, 4737, 920, 7235, 4058, 3842, 173, 5230, 4216, 6433, 1618, 6150, 210, 3798, 7032, 6394, 5212, 5864, 3338, 5052, 7421, 7852, 4853, 748, 1865, 5852, 2266, 3275, 6374, 6770, 1903, 980, 6681, 2089, 2197, 999, 6526, 132, 3598, 1957, 5908, 5770, 3432, 2114, 2671, 179, 1519, 3648, 5526, 5088, 7611, 5660, 1558, 3050, 682, 2553, 4001, 741, 3167, 506, 5361, 3193, 1590, 7178, 6906, 6064, 4921, 556, 7407, 2227, 2954, 5316, 7982, 6166, 3853, 4587, 3771, 4360, 7427, 8067, 6250, 2233, 1833, 6229, 3415, 3695, 2747, 3883, 2032, 3627, 7359, 4552, 6976, 3439, 6116, 248, 6249, 522, 976, 4092, 6274, 7202, 5779, 4364, 4958, 6763, 3249, 2875, 1273, 833, 3916, 4673, 3576, 5354, 254, 7774}

{1784, 3655, 6199, 1310, 7877, 8178, 5086, 708, 796, 6985, 5559, 8082, 826, 2118, 4099, 2648, 4168, 5731, 3379, 5792, 7519, 4056, 1356, 7255, 1102, 4669, 5425, 5326, 6801, 8014, 5102, 5499, 1306, 4080, 6891, 7162, 6489, 5581, 1322, 4773, 3754, 2000, 7323, 3323, 2985, 7151, 7290, 561, 2756, 4527, 1860, 828, 4268, 7368, 2742, 2279, 5397, 7570, 3085, 2417, 3593, 7443, 3516, 6016, 5782, 1134, 4112, 6840, 5614, 7356, 7337, 7562, 6398, 4798, 3806, 3268, 6402, 5748, 1159, 520, 2011, 2773, 4973, 5540, 2139, 4139, 6701, 1999, 2342, 3502, 3456, 2642, 7126, 781, 5227, 8079, 7404, 3324, 6768, 6552, 3512, 5607, 256, 7425, 834, 6548, 3802, 4993, 2641, 5100, 6296, 1773, 161, 5918, 6970, 7150, 2788, 4818, 394, 6277, 5626, 294, 6649, 7687, 7710, 5994, 5910, 1010, 8175, 1564, 861, 5117, 2423, 5513, 8034, 4654, 3493, 6231, 1162, 779, 3622, 4391, 5926, 1820, 121, 4403, 6090, 4380, 5897, 629, 1128, 5196, 2638, 3822, 1396, 2963, 2302, 2975, 7620, 7262, 602, 5047, 6095, 4634, 233, 3808, 1058, 7539, 6100, 1035, 7654, 4302, 3422, 7850, 4705, 5667, 6618, 3399, 3327, 3460, 2493, 3276, 1251, 7213, 7579, 245, 1779, 3762, 2274, 3483, 7477, 1460, 3196, 449, 580, 3475, 7734, 3202, 3463, 4413, 3917, 3838, 1816, 2387, 471, 2199, 1885, 106, 4896, 6611, 4369, 7295, 6598, 4950, 5894, 3142, 8017, 4595, 6378, 4364, 3454, 645, 3163, 3728, 1998, 4635, 3261, 3714, 1459, 4269, 652, 5862, 2812, 7006, 5282, 2467, 4856, 6059, 1448, 1281, 7493, 107, 4118, 2068, 454, 5736, 1266, 836, 1085, 1463, 6137, 7007, 4137, 1959, 2865, 4144, 6208}
