Sebastián Díaz, Experticia: 8, Opinion: 7
Martina Rodríguez, Experticia: 4, Opinion: 10
Sebastián Sánchez, Experticia: 7, Opinion: 4
Sofía Fernández, Experticia: 2, Opinion: 9
Sebastián Torres, Experticia: 2, Opinion: 9
Martina Torres, Experticia: 3, Opinion: 5
Martina García, Experticia: 4, Opinion: 7
Alejandro Vásquez, Experticia: 8, Opinion: 7
Isabella Díaz, Experticia: 6, Opinion: 10
Sofía Sánchez, Experticia: 5, Opinion: 2
Juan Sánchez, Experticia: 1, Opinion: 7
Martina Díaz, Experticia: 7, Opinion: 5
Lucas Fernández, Experticia: 8, Opinion: 10
Juan Martínez, Experticia: 3, Opinion: 4
Camila Ruiz, Experticia: 8, Opinion: 4
Daniel Torres, Experticia: 5, Opinion: 3
Isabella López, Experticia: 10, Opinion: 1
Juan Martínez, Experticia: 5, Opinion: 0
Alejandro Fernández, Experticia: 5, Opinion: 7
Martina Fernández, Experticia: 8, Opinion: 5
Luciana Martínez, Experticia: 3, Opinion: 9
Luciana Pérez, Experticia: 1, Opinion: 0
Mateo Martínez, Experticia: 8, Opinion: 0
Lucas Vásquez, Experticia: 8, Opinion: 4
Alejandro Martínez, Experticia: 8, Opinion: 10
Martina Martínez, Experticia: 2, Opinion: 5
Daniel Rodríguez, Experticia: 4, Opinion: 9
Martina Pérez, Experticia: 3, Opinion: 0
Mateo García, Experticia: 7, Opinion: 4
Martina Rodríguez, Experticia: 5, Opinion: 4
Juan Pérez, Experticia: 6, Opinion: 6
Mateo Sánchez, Experticia: 5, Opinion: 9
Martina Rodríguez, Experticia: 9, Opinion: 9
Alejandro López, Experticia: 1, Opinion: 9
Martina Fernández, Experticia: 4, Opinion: 7
Juan Martínez, Experticia: 8, Opinion: 2
Alejandro Martínez, Experticia: 3, Opinion: 10
Daniel González, Experticia: 7, Opinion: 0
Alejandro Díaz, Experticia: 9, Opinion: 8
Mateo Pérez, Experticia: 7, Opinion: 5
Martina López, Experticia: 4, Opinion: 10
Isabella Rodríguez, Experticia: 7, Opinion: 3
Valentina Rodríguez, Experticia: 7, Opinion: 3
Camila Ruiz, Experticia: 7, Opinion: 8
Daniel Vásquez, Experticia: 8, Opinion: 8
Isabella Ruiz, Experticia: 9, Opinion: 1
Mateo Ruiz, Experticia: 6, Opinion: 2
Isabella Díaz, Experticia: 1, Opinion: 4
Sebastián Rodríguez, Experticia: 2, Opinion: 8
Sofía González, Experticia: 7, Opinion: 4
Camila Ruiz, Experticia: 4, Opinion: 0
Sofía Martínez, Experticia: 1, Opinion: 2
Lucas González, Experticia: 4, Opinion: 4
Sebastián Díaz, Experticia: 1, Opinion: 5
Isabella Pérez, Experticia: 1, Opinion: 3
Martina Rodríguez, Experticia: 1, Opinion: 9
Lucas Rodríguez, Experticia: 9, Opinion: 0
Sebastián García, Experticia: 6, Opinion: 5
Sofía Rodríguez, Experticia: 5, Opinion: 0
Mateo Díaz, Experticia: 1, Opinion: 2
Lucas López, Experticia: 9, Opinion: 0
Daniel Rodríguez, Experticia: 1, Opinion: 8
Isabella Rodríguez, Experticia: 3, Opinion: 3
Sebastián Fernández, Experticia: 5, Opinion: 0
Sofía Vásquez, Experticia: 6, Opinion: 0
Sebastián Fernández, Experticia: 3, Opinion: 0
Luciana Díaz, Experticia: 4, Opinion: 3
Sebastián González, Experticia: 7, Opinion: 5
Sebastián Martínez, Experticia: 3, Opinion: 2
Daniel Sánchez, Experticia: 7, Opinion: 3
Sebastián López, Experticia: 3, Opinion: 6
Luciana García, Experticia: 5, Opinion: 2
Juan Sánchez, Experticia: 8, Opinion: 2
Sebastián López, Experticia: 5, Opinion: 6
Daniel Rodríguez, Experticia: 8, Opinion: 7
Alejandro Pérez, Experticia: 7, Opinion: 5
Luciana González, Experticia: 3, Opinion: 2
Juan García, Experticia: 9, Opinion: 0
Juan Rodríguez, Experticia: 1, Opinion: 0
Valentina Vásquez, Experticia: 9, Opinion: 9
Valentina López, Experticia: 7, Opinion: 3
Martina Fernández, Experticia: 5, Opinion: 6
Isabella Vásquez, Experticia: 8, Opinion: 6
Lucas López, Experticia: 4, Opinion: 7
Daniel Rodríguez, Experticia: 10, Opinion: 5
Juan González, Experticia: 6, Opinion: 4
Juan García, Experticia: 1, Opinion: 9
Daniel Sánchez, Experticia: 4, Opinion: 10
Daniel Pérez, Experticia: 1, Opinion: 1
Lucas Pérez, Experticia: 8, Opinion: 5
Sebastián Sánchez, Experticia: 2, Opinion: 9
Daniel Díaz, Experticia: 9, Opinion: 10
Juan Rodríguez, Experticia: 8, Opinion: 9
Isabella Pérez, Experticia: 10, Opinion: 6
Valentina Martínez, Experticia: 9, Opinion: 5
Valentina Ruiz, Experticia: 1, Opinion: 2
Mateo Torres, Experticia: 1, Opinion: 7
Martina Díaz, Experticia: 1, Opinion: 6
Juan Torres, Experticia: 5, Opinion: 0
Luciana Vásquez, Experticia: 6, Opinion: 2
Isabella Rodríguez, Experticia: 6, Opinion: 2
Sofía González, Experticia: 1, Opinion: 5
Lucas Rodríguez, Experticia: 6, Opinion: 9
Juan Rodríguez, Experticia: 1, Opinion: 9
Sofía Torres, Experticia: 7, Opinion: 1
Martina Vásquez, Experticia: 6, Opinion: 8
Alejandro Pérez, Experticia: 3, Opinion: 9
Mateo Fernández, Experticia: 2, Opinion: 9
Lucas González, Experticia: 10, Opinion: 8
Valentina Pérez, Experticia: 1, Opinion: 10
Isabella García, Experticia: 2, Opinion: 0
Luciana López, Experticia: 5, Opinion: 6
Valentina Fernández, Experticia: 5, Opinion: 7
Sofía Sánchez, Experticia: 2, Opinion: 0
Sebastián Sánchez, Experticia: 10, Opinion: 0
Sofía Ruiz, Experticia: 9, Opinion: 0
Sofía Ruiz, Experticia: 6, Opinion: 10
Lucas Pérez, Experticia: 4, Opinion: 8
Mateo Fernández, Experticia: 3, Opinion: 10
Martina Díaz, Experticia: 6, Opinion: 2
Luciana Sánchez, Experticia: 3, Opinion: 8
Martina Díaz, Experticia: 10, Opinion: 2
Sofía Vásquez, Experticia: 5, Opinion: 1
Alejandro Vásquez, Experticia: 7, Opinion: 9
Sebastián Rodríguez, Experticia: 3, Opinion: 8
Martina Torres, Experticia: 6, Opinion: 1
Alejandro Fernández, Experticia: 3, Opinion: 4
Isabella Pérez, Experticia: 5, Opinion: 3
Alejandro Martínez, Experticia: 7, Opinion: 9
Isabella Torres, Experticia: 5, Opinion: 4
Juan Sánchez, Experticia: 4, Opinion: 4
Alejandro Vásquez, Experticia: 2, Opinion: 3
Mateo Pérez, Experticia: 5, Opinion: 0
Mateo Rodríguez, Experticia: 8, Opinion: 8
Isabella López, Experticia: 3, Opinion: 1
Isabella Martínez, Experticia: 10, Opinion: 2
Sofía González, Experticia: 10, Opinion: 9
Camila Ruiz, Experticia: 8, Opinion: 2
Sebastián Díaz, Experticia: 4, Opinion: 2
Mateo Fernández, Experticia: 9, Opinion: 0
Alejandro Pérez, Experticia: 2, Opinion: 0
Juan Ruiz, Experticia: 3, Opinion: 2
Camila Pérez, Experticia: 9, Opinion: 4
Juan Torres, Experticia: 10, Opinion: 1
Sebastián González, Experticia: 5, Opinion: 10
Juan García, Experticia: 10, Opinion: 2
Mateo Torres, Experticia: 3, Opinion: 6
Lucas López, Experticia: 8, Opinion: 3
Camila García, Experticia: 1, Opinion: 4
Alejandro Díaz, Experticia: 9, Opinion: 4
Camila Díaz, Experticia: 7, Opinion: 5
Sebastián Martínez, Experticia: 3, Opinion: 1
Sebastián González, Experticia: 2, Opinion: 5
Valentina López, Experticia: 3, Opinion: 6
Valentina Vásquez, Experticia: 8, Opinion: 5
Sebastián Martínez, Experticia: 8, Opinion: 3
Valentina Vásquez, Experticia: 8, Opinion: 2
Camila Vásquez, Experticia: 9, Opinion: 10
Sebastián Ruiz, Experticia: 10, Opinion: 5
Luciana García, Experticia: 1, Opinion: 8
Isabella Torres, Experticia: 2, Opinion: 0
Martina Fernández, Experticia: 6, Opinion: 9
Camila Pérez, Experticia: 8, Opinion: 4
Lucas Pérez, Experticia: 5, Opinion: 1
Lucas García, Experticia: 2, Opinion: 7
Alejandro Vásquez, Experticia: 5, Opinion: 3
Daniel García, Experticia: 9, Opinion: 4
Juan Ruiz, Experticia: 4, Opinion: 9
Mateo García, Experticia: 4, Opinion: 4
Daniel González, Experticia: 4, Opinion: 1
Alejandro Rodríguez, Experticia: 6, Opinion: 7
Sofía López, Experticia: 3, Opinion: 6
Isabella Vásquez, Experticia: 10, Opinion: 3
Martina Rodríguez, Experticia: 9, Opinion: 3
Valentina Martínez, Experticia: 8, Opinion: 9
Valentina González, Experticia: 10, Opinion: 8
Martina Vásquez, Experticia: 7, Opinion: 10
Sebastián Díaz, Experticia: 3, Opinion: 1
Martina López, Experticia: 5, Opinion: 1
Mateo González, Experticia: 5, Opinion: 5
Luciana Vásquez, Experticia: 3, Opinion: 4
Isabella López, Experticia: 2, Opinion: 2
Alejandro García, Experticia: 5, Opinion: 0
Alejandro González, Experticia: 4, Opinion: 9
Alejandro Sánchez, Experticia: 3, Opinion: 2
Sebastián García, Experticia: 4, Opinion: 3
Martina Ruiz, Experticia: 10, Opinion: 7
Mateo Rodríguez, Experticia: 3, Opinion: 1
Juan López, Experticia: 4, Opinion: 2
Alejandro Ruiz, Experticia: 1, Opinion: 9
Alejandro Vásquez, Experticia: 3, Opinion: 0
Sofía Díaz, Experticia: 3, Opinion: 3
Luciana González, Experticia: 7, Opinion: 7
Mateo Martínez, Experticia: 9, Opinion: 6
Martina Díaz, Experticia: 1, Opinion: 3
Valentina López, Experticia: 9, Opinion: 6
Alejandro Sánchez, Experticia: 9, Opinion: 5
Daniel López, Experticia: 2, Opinion: 0
Mateo Sánchez, Experticia: 3, Opinion: 8
Juan Fernández, Experticia: 10, Opinion: 3
Sofía González, Experticia: 9, Opinion: 4
Valentina Pérez, Experticia: 1, Opinion: 4
Luciana Díaz, Experticia: 8, Opinion: 8
Daniel González, Experticia: 7, Opinion: 0
Alejandro Fernández, Experticia: 10, Opinion: 2
Isabella Vásquez, Experticia: 1, Opinion: 7
Martina García, Experticia: 3, Opinion: 8
Sofía Torres, Experticia: 7, Opinion: 5
Valentina González, Experticia: 10, Opinion: 0
Daniel García, Experticia: 3, Opinion: 5
Alejandro García, Experticia: 8, Opinion: 10
Sofía González, Experticia: 9, Opinion: 9
Luciana Díaz, Experticia: 4, Opinion: 0
Martina García, Experticia: 1, Opinion: 8
Lucas Ruiz, Experticia: 1, Opinion: 5
Juan Díaz, Experticia: 2, Opinion: 8
Martina González, Experticia: 5, Opinion: 4
Martina Torres, Experticia: 10, Opinion: 5
Martina Torres, Experticia: 8, Opinion: 5
Camila González, Experticia: 8, Opinion: 5
Valentina Torres, Experticia: 1, Opinion: 10
Valentina Torres, Experticia: 2, Opinion: 2
Camila González, Experticia: 6, Opinion: 3
Luciana López, Experticia: 9, Opinion: 5
Lucas Martínez, Experticia: 10, Opinion: 2
Daniel Díaz, Experticia: 7, Opinion: 4
Mateo Torres, Experticia: 3, Opinion: 4
Mateo García, Experticia: 4, Opinion: 6
Daniel García, Experticia: 7, Opinion: 8
Daniel Martínez, Experticia: 6, Opinion: 4
Martina Fernández, Experticia: 3, Opinion: 10
Sofía Sánchez, Experticia: 4, Opinion: 0
Martina Torres, Experticia: 10, Opinion: 6
Martina García, Experticia: 6, Opinion: 8
Daniel Rodríguez, Experticia: 5, Opinion: 5
Sebastián Martínez, Experticia: 3, Opinion: 6
Alejandro Sánchez, Experticia: 5, Opinion: 9
Camila González, Experticia: 9, Opinion: 8
Mateo Fernández, Experticia: 2, Opinion: 2
Valentina Sánchez, Experticia: 2, Opinion: 0
Camila Vásquez, Experticia: 3, Opinion: 9
Mateo Martínez, Experticia: 3, Opinion: 5
Lucas Ruiz, Experticia: 10, Opinion: 6
Valentina Ruiz, Experticia: 8, Opinion: 7
Daniel Rodríguez, Experticia: 5, Opinion: 6
Daniel López, Experticia: 3, Opinion: 2
Lucas Pérez, Experticia: 2, Opinion: 4
Daniel García, Experticia: 8, Opinion: 0
Alejandro Sánchez, Experticia: 10, Opinion: 2
Camila Torres, Experticia: 4, Opinion: 5
Sebastián Sánchez, Experticia: 2, Opinion: 3
Lucas Fernández, Experticia: 9, Opinion: 1
Lucas Torres, Experticia: 2, Opinion: 2
Sebastián Torres, Experticia: 3, Opinion: 7
Camila Martínez, Experticia: 1, Opinion: 0
Valentina Pérez, Experticia: 7, Opinion: 7
Camila González, Experticia: 10, Opinion: 1
Alejandro Vásquez, Experticia: 10, Opinion: 1
Luciana Rodríguez, Experticia: 4, Opinion: 5
Martina Pérez, Experticia: 6, Opinion: 9
Martina García, Experticia: 8, Opinion: 5
Sofía López, Experticia: 9, Opinion: 3
Juan López, Experticia: 7, Opinion: 8
Alejandro Ruiz, Experticia: 10, Opinion: 7
Lucas Sánchez, Experticia: 1, Opinion: 1
Sofía Vásquez, Experticia: 2, Opinion: 2
Isabella Martínez, Experticia: 10, Opinion: 10
Luciana Sánchez, Experticia: 7, Opinion: 0
Sofía García, Experticia: 7, Opinion: 0
Juan Martínez, Experticia: 2, Opinion: 9
Mateo Sánchez, Experticia: 5, Opinion: 6
Luciana Sánchez, Experticia: 10, Opinion: 7
Mateo González, Experticia: 10, Opinion: 4
Alejandro González, Experticia: 8, Opinion: 8
Daniel Díaz, Experticia: 10, Opinion: 9
Camila López, Experticia: 9, Opinion: 10
Camila González, Experticia: 6, Opinion: 6
Lucas Vásquez, Experticia: 1, Opinion: 8
Luciana López, Experticia: 1, Opinion: 7
Sofía Sánchez, Experticia: 8, Opinion: 6
Sebastián Díaz, Experticia: 1, Opinion: 4
Alejandro Pérez, Experticia: 1, Opinion: 0
Juan Pérez, Experticia: 10, Opinion: 6
Alejandro Torres, Experticia: 2, Opinion: 6
Valentina Rodríguez, Experticia: 1, Opinion: 4
Sofía Díaz, Experticia: 6, Opinion: 0
Isabella Torres, Experticia: 5, Opinion: 10
Juan Torres, Experticia: 2, Opinion: 9
Camila González, Experticia: 4, Opinion: 9
Sebastián Ruiz, Experticia: 4, Opinion: 6
Sofía López, Experticia: 9, Opinion: 5
Lucas López, Experticia: 6, Opinion: 9
Luciana Fernández, Experticia: 6, Opinion: 3
Mateo Torres, Experticia: 6, Opinion: 4
Martina García, Experticia: 4, Opinion: 8
Camila Vásquez, Experticia: 7, Opinion: 8
Luciana Vásquez, Experticia: 3, Opinion: 1
Daniel Vásquez, Experticia: 5, Opinion: 9
Sofía Ruiz, Experticia: 5, Opinion: 1
Mateo López, Experticia: 8, Opinion: 1
Lucas Ruiz, Experticia: 6, Opinion: 0
Camila Díaz, Experticia: 7, Opinion: 0
Alejandro Vásquez, Experticia: 1, Opinion: 9
Daniel González, Experticia: 6, Opinion: 1
Daniel González, Experticia: 9, Opinion: 1
Sebastián Rodríguez, Experticia: 7, Opinion: 7
Alejandro Díaz, Experticia: 9, Opinion: 9
Lucas Vásquez, Experticia: 4, Opinion: 1
Sofía Martínez, Experticia: 4, Opinion: 3
Daniel Ruiz, Experticia: 1, Opinion: 4
Isabella García, Experticia: 3, Opinion: 3
Alejandro Pérez, Experticia: 8, Opinion: 6
Daniel González, Experticia: 7, Opinion: 3
Valentina Fernández, Experticia: 4, Opinion: 4
Juan Pérez, Experticia: 1, Opinion: 6
Valentina Ruiz, Experticia: 6, Opinion: 10
Mateo Vásquez, Experticia: 3, Opinion: 8
Lucas Pérez, Experticia: 1, Opinion: 7
Mateo Ruiz, Experticia: 8, Opinion: 4
Mateo Torres, Experticia: 7, Opinion: 4
Camila Rodríguez, Experticia: 4, Opinion: 5
Luciana González, Experticia: 10, Opinion: 0
Daniel Fernández, Experticia: 10, Opinion: 3
Mateo Díaz, Experticia: 8, Opinion: 0
Martina García, Experticia: 1, Opinion: 4
Martina Ruiz, Experticia: 2, Opinion: 4
Valentina García, Experticia: 3, Opinion: 0
Sebastián Rodríguez, Experticia: 6, Opinion: 3
Camila Sánchez, Experticia: 4, Opinion: 6
Alejandro Sánchez, Experticia: 1, Opinion: 4
Isabella Pérez, Experticia: 10, Opinion: 6
Daniel García, Experticia: 10, Opinion: 8
Daniel Torres, Experticia: 2, Opinion: 1
Sofía Rodríguez, Experticia: 9, Opinion: 9
Alejandro Díaz, Experticia: 4, Opinion: 10
Juan Fernández, Experticia: 9, Opinion: 9
Sebastián Ruiz, Experticia: 8, Opinion: 7

{1767, 483, 1268, 1182, 650, 875, 555, 889, 517, 1736, 210, 361, 1608, 1870, 1525, 823, 778, 1949, 799, 71, 731, 419, 154, 561, 1055, 1250, 1498, 476, 1553, 1854, 247, 980, 104, 666, 1616, 1128, 1805, 1226, 735, 128, 636, 1765, 908, 1503, 66, 670, 1952, 783, 964, 872, 1206, 1634, 965, 1730, 976, 464, 1962, 1638, 1528, 521, 30, 925, 2019, 1100, 1038, 599, 351, 1326, 1692, 506, 211, 1833, 1213, 885, 759, 833, 273, 633, 1693, 401, 1474, 974, 335, 927, 1860, 1579, 818, 451, 576, 167, 1395, 422, 287, 1086, 495, 1166, 496, 1432, 400}
{834, 1095, 100, 1845, 529, 1815, 266, 1688, 578, 389, 86, 621, 1262, 1498, 1496, 368, 1370, 1875, 2010, 1760, 2007, 2016, 48, 991, 1077, 1160, 1223, 7, 1836, 977, 732, 1539, 398, 77, 937, 70, 1021, 1919, 290, 904, 1473}
{638, 1845, 576, 606, 2043, 587, 492, 1207, 57, 1171, 1982, 1175, 353, 1437, 976, 1127, 1385, 642, 1525, 2023, 1261, 2026, 1240, 665, 425, 2016, 1266, 1013, 1991, 125, 1471, 1533, 1608, 915, 419, 269, 1159, 1714, 408, 1829, 816, 1391, 384, 1769, 1833, 429, 1120, 1636, 36, 1618, 1861, 395, 1073, 1372, 1318, 223, 789, 54, 9, 1770, 1329, 1751, 221, 1835, 1857, 742, 1866, 277, 1599}

{1910, 1497, 1256, 819, 1816, 1728, 515, 1905, 2005, 284, 9, 1639, 978, 502, 457, 249, 1379, 1087, 428, 200, 106, 1370, 498, 1830, 464, 1779, 486, 1700, 862, 1236, 869, 1417, 823, 420, 206, 1320, 962, 1879, 508, 753, 300, 308, 1727, 1718, 79, 1624, 612, 187, 842, 1802, 27, 56, 1838, 109, 1026, 144, 1576, 855, 626, 517, 1424, 663, 1390, 1722, 448, 1594, 147, 1887, 1582, 1494, 873, 1263, 684, 780, 1315, 269, 813, 654, 378, 576, 1774, 1756, 1488}
{2013, 135, 47, 1550, 1211, 360, 204, 390, 1758, 201, 348, 818, 418, 1988, 1908, 594, 853, 1754, 726, 536, 1360, 2041, 1687, 982, 53, 340, 44, 88, 601, 233, 1861, 314, 1812, 428, 1149, 268, 376, 481, 242, 1426, 1219, 999, 51, 98, 781, 1644, 677, 1947, 43, 236, 1062, 1806, 1778, 1057, 1657, 194, 793, 569, 549, 685, 891, 220, 332, 1385}
{1369, 1410, 1333, 1162, 950, 113, 2048, 1587, 63, 254, 1356, 1417, 1805, 114, 733, 302, 689, 1807, 1475, 1999, 1446, 1131, 436, 521, 581, 211, 576, 391, 1167, 723, 373, 1256, 388, 1073, 1389, 852, 1402, 351, 1590, 1454, 753, 17, 1751, 1306, 1472, 1465, 1650, 687, 531, 1373, 1224, 2000, 1238, 1734, 1125, 1057, 1641, 816, 1599, 752, 1189, 484, 799, 33, 1771, 481, 513, 838, 428, 1196, 230, 1377, 1525, 1541, 1257, 2046, 98, 1291, 899, 1833, 555, 1365, 401, 1500, 1361, 1295, 54, 1578, 1862, 159, 103, 122, 1794, 1530, 937, 1390}

{1211, 361, 126, 1276, 1301, 680, 681, 1218, 985, 1074, 76, 884, 189, 802, 1729, 158, 998, 1135, 208, 939, 1880, 1338, 1280, 902, 1494, 1551, 110, 662, 321, 457, 485, 88, 1475, 380, 1182, 1649, 6, 1049, 1910, 728, 491, 1082, 1095, 1812, 1895, 562, 1988, 1852, 1644, 904, 1819, 89, 98, 1582, 18, 1221, 1918, 443, 267, 1480, 521, 713, 1526, 1764, 639, 1427, 526, 1145, 134, 1531, 651, 1208, 853, 1271, 1629, 1900, 1204, 1672, 1069, 790, 271, 1296, 780, 1842, 441, 353}
{1616, 979, 678, 100, 1083, 1902, 127, 424, 1786, 496, 384, 284, 122, 1884, 1065, 1631, 603, 295, 1819, 258, 1456, 14, 688, 1097, 36, 872, 864, 1437, 1714, 1379, 730, 1984, 1031, 1879, 1147, 1720, 39, 1044, 1292, 192, 173, 683, 1260, 1444, 661, 1299, 31, 187, 1712, 1281, 641, 1652, 354, 896, 212, 2015, 881, 1314, 934, 1667, 2027, 929, 714, 1915, 2025, 996, 694, 520, 1956}
{729, 403, 2030, 1985, 954, 1912, 560, 770, 1886, 1750, 319, 253, 1288, 679, 1449, 1618, 1258, 1235, 1796, 143, 826, 423, 589, 1455, 683, 96, 1640, 1057, 86, 1975, 935, 1905, 1816, 618, 799, 1530, 532, 1265, 2015, 415, 574, 1730, 91, 1240, 844, 377, 1160, 1774, 395, 530, 1980, 923, 676, 1697, 500, 1125, 1403}

{785, 885, 107, 446, 1163, 1853, 1346, 880, 511, 194, 127, 1867, 1865, 1212, 803, 1779, 770, 938, 1351, 1096, 656, 1759, 1670, 75, 1641, 1586, 2020, 1899, 334, 393, 847, 810, 652, 1395, 1483, 114, 1609, 1897, 1522, 614, 1902, 290, 997, 350, 40, 1179, 432, 831, 2041, 889, 740, 1031, 1775, 891, 856, 1002, 426, 895, 1816, 148, 1696, 1633, 766, 776, 1942, 734, 1663, 1873, 843, 1320, 732, 926, 724, 1905, 1611, 589, 1017, 907, 1439, 1523, 692, 745, 854, 600, 1605, 406, 1459, 1654, 1105, 1950}
{858, 7, 1307, 1187, 925, 697, 565, 271, 4, 821, 270, 338, 180, 1308, 219, 715, 382, 1493, 1625, 930, 24, 927, 1387, 1511, 734, 612, 919, 1382, 870, 826, 1196, 486, 1846, 1454, 1536, 1590, 387, 133, 528, 1965, 1906, 1331, 151, 342, 53, 35, 1871, 1216, 201, 646, 1390, 1359, 1608, 828, 1942, 1079, 1825, 68, 761, 2013, 1338, 1099, 1542, 1252, 508, 1602, 1670, 1919, 2042, 1127, 1508}
{432, 179, 793, 1661, 1200, 1229, 917, 1354, 136, 907, 1408, 1774, 1432, 1999, 1182, 1924, 1750, 1394, 255, 330, 1401, 805, 1492, 1060, 1837, 11, 1365, 316, 1190, 60, 581, 2027, 1380, 1002, 1028, 873, 1606, 739, 442, 46, 1168, 1157, 1773, 1034, 454, 538, 1094, 1151, 1414, 1196, 350, 512, 1778, 1918, 1853, 548, 1815, 958, 2001, 765, 1085, 1600, 740, 910, 1337}

{1746, 271, 1570, 1548, 566, 1217, 292, 932, 1522, 1261, 636, 1858, 2006, 1060, 1869, 1545, 1862, 577, 830, 54, 705, 596, 19, 207, 1538, 1235, 785, 1946, 1168, 1643, 1003, 833, 503, 536, 1838, 522, 405, 1672, 1823, 1806, 1898, 260, 106, 228, 863, 398, 1723, 1104, 1650, 1796, 637, 680, 8, 1265, 977, 266, 1284, 1089, 935, 41, 239, 1301, 1558, 1794, 1546, 1757, 959, 122, 1492, 2037, 44, 195, 1743, 902, 1565, 499, 328, 1646, 1798, 1471, 521, 1702, 798, 779, 648, 2047, 913, 375, 20, 475, 1007, 1150, 1566, 126, 380, 778}
{1063, 455, 468, 1633, 1591, 138, 1651, 2025, 1313, 754, 187, 1041, 1516, 637, 1526, 1531, 535, 718, 1447, 160, 106, 997, 1450, 1473, 2037, 744, 95, 1448, 714, 998, 1691, 837, 1893, 1974, 107, 736, 786, 483, 294, 338, 738, 152, 1832, 190, 290, 818, 1578, 1557, 1945, 194, 1177, 98, 76, 1191, 1631, 1659, 1571, 317, 90, 978, 1540, 16}
{196, 1979, 1593, 1203, 1171, 1249, 2036, 1759, 977, 1358, 585, 351, 173, 1422, 1414, 1371, 1045, 831, 271, 241, 1848, 1779, 1758, 662, 1307, 612, 1447, 120, 993, 531, 1957, 1092, 1345, 686, 1984, 167, 1136, 360, 1963, 606, 1654, 1863, 782, 406, 1630, 512, 138, 102, 656, 852, 1998, 1410, 857, 1966, 1878, 487, 546, 699, 111, 529, 1217, 975, 530, 587, 884, 338, 511, 1454, 1954, 1485, 1587, 1378, 1049, 201}

{1832, 811, 1051, 117, 768, 1614, 844, 1746, 131, 613, 380, 272, 1708, 1055, 482, 282, 931, 2012, 1306, 567, 2, 1633, 589, 1680, 1315, 54, 1986, 34, 1909, 711, 2009, 1094, 368, 1489, 1548, 953, 155, 550, 268, 965, 883, 264, 1438, 1893, 596, 1537, 85, 401, 639, 176, 1495, 134, 1389, 1321, 420, 1974, 1530, 1600, 996, 905, 1963, 878, 615, 202, 1726, 289, 40, 978, 1965, 859, 797, 128, 97, 449, 1044, 1513, 1714, 665, 297, 158}
{309, 1050, 1174, 1303, 1011, 650, 348, 1198, 1036, 931, 1173, 1362, 954, 1808, 398, 647, 406, 1150, 1575, 1566, 1780, 1599, 666, 1805, 1811, 1124, 550, 1427, 1821, 1438, 895, 572, 1123, 623, 832, 1355, 1235, 1822, 1032, 880, 1218, 606, 1637, 1570, 1505, 1042, 1653, 1283, 1733, 1497, 1340, 1474, 1864, 485, 1439, 358, 1520, 246, 1165, 419, 652, 1512, 370, 289, 181, 34, 1792, 1000, 539, 1762, 644, 1812, 220, 941, 595, 337, 781, 671, 1531, 1619, 693, 1831, 808, 1548, 45}
{2031, 149, 1512, 1729, 1622, 1475, 1806, 244, 1773, 1310, 934, 130, 311, 191, 610, 1231, 1185, 1412, 1980, 582, 652, 891, 1848, 1173, 1491, 1792, 684, 1601, 1882, 315, 641, 1137, 1114, 1762, 1126, 1629, 485, 747, 1615, 1341, 1500, 1027, 692, 60}

{566, 1219, 1981, 348, 1915, 1143, 1208, 1842, 69, 81, 1404, 251, 1438, 78, 1525, 1681, 1982, 751, 1916, 1621, 129, 336, 588, 509, 933, 885, 1255, 425, 1222, 2030, 203, 766, 143, 438, 1464, 1091, 381, 1755, 263, 1386, 911, 1485, 531, 1894, 243, 401, 1978, 82, 1372, 954, 1026, 36, 1228, 1286}
{1974, 1856, 1428, 709, 1704, 1938, 729, 476, 1204, 1877, 1719, 675, 1400, 49, 265, 592, 471, 1038, 254, 266, 421, 1630, 1820, 690, 2043, 457, 1849, 236, 1037, 1864, 797, 1915, 34, 1928, 1129, 1133, 576, 515, 1271, 319}
{1834, 1977, 1006, 775, 956, 1802, 1014, 496, 930, 374, 723, 1695, 647, 1243, 393, 1161, 247, 1444, 1940, 1369, 1628, 107, 1691, 1295, 1566, 1528, 1722, 1619, 1335, 1464, 1367, 458, 216, 394, 959, 390, 241, 1252, 1836, 417, 1284, 815, 1918, 683, 1181, 20, 170, 854, 1106, 195, 1094, 1907, 1257, 288, 1825, 1385, 745, 1158, 1389, 824, 887, 1898, 8, 1229, 121, 1720, 1711, 482, 1930, 2002, 589, 756, 902, 1035, 776, 1366, 1971, 1323, 1447, 1013, 712, 60, 1752, 249, 523, 1886, 1256, 853, 751, 103, 844, 605, 987, 1560, 1553}

{1930, 429, 323, 224, 1417, 736, 733, 1086, 1542, 1307, 1414, 1698, 394, 1173, 1547, 1023, 732, 941, 577, 1115, 1216, 1460, 1790, 1421, 788, 381, 814, 753, 1616, 856, 971, 1552, 364, 403, 45, 2028, 163, 1365, 1679, 928, 1271, 293, 321, 701, 1952, 1392, 1581, 61, 105, 1470, 1827, 610, 522, 859, 1726, 1246, 611, 1104, 1756, 1835, 1844, 1322, 1279, 1539, 783, 69, 63, 1311, 983, 62, 1828, 1757, 51, 396, 1085, 866, 1129, 1410, 1513, 363, 1800, 1319}
